userid,dt,groupid,activity_level
27a15cf8-1e8c-4533-a61d-ed544b4186fd,2021-11-19,1,12
865a9af0-756a-4064-a265-bdba3814f750,2021-11-06,1,4
64bcec0d-021f-436b-8153-ed2a9dec132a,2021-11-18,0,4
be39499c-d35a-49dc-945a-4dc7eaf62664,2021-11-30,1,20
95e671d2-994d-49cd-9228-af15550fb674,2021-10-01,1,0
ca28cb6b-c80b-4039-984f-cbe3aafc0f7c,2021-11-07,0,0
95b047db-87b8-45a0-9e03-c4ad68d4bb1d,2021-10-23,0,19
e7958ba8-ae86-4079-bb6b-0858a6df33e4,2021-10-09,0,4
518fea82-4c68-4454-b1fe-217ced462b98,2021-10-18,1,16
c1c0d442-16e7-44be-b6f4-206ae0e33171,2021-10-29,1,0
7eab4375-1f34-4593-8681-dc532944c511,2021-10-08,1,0
b4a2d1da-fb36-498d-aff4-7e842b36b106,2021-10-03,0,3
57c2cd67-9106-4503-bc1d-e2dd52330a96,2021-11-10,1,2
5a7ff0fd-7410-4b9b-88d2-b34fec0a791b,2021-10-26,1,1
66864e34-bf2b-4f73-9712-b33045877601,2021-10-15,1,4
3c5a79ce-d727-49b5-8035-cfeebbc25fba,2021-11-28,0,8
0ac24bb3-fd5d-4f4d-b3e2-fe3dfa16440b,2021-10-03,1,0
af689384-320f-4d12-8927-397f9d0ceaf2,2021-10-28,1,0
3b0a78fd-d58b-4b03-9233-9d45914f29d6,2021-10-10,1,1
d3e78e9e-c8d5-4fa1-87a1-190265e6b758,2021-11-12,0,0
3e97fdf8-cf17-4721-b68e-359635b6af2c,2021-10-23,1,14
f70766fa-d5a4-44ba-a293-235acb6ddbb4,2021-10-21,1,3
9f353eb7-0002-49e1-9cec-55ff96f0d83b,2021-10-23,1,0
c60c5ddb-2286-490c-9c92-c612b967788f,2021-11-28,0,0
68c4ecd0-bced-4575-b899-b82843ece1fa,2021-10-21,1,0
b9c85092-cd6d-474a-91ef-c481f89f711a,2021-11-09,0,19
bae65463-8210-4ccd-9eb1-e1b3c673a66e,2021-11-10,1,7
e9a29837-6b20-474f-8cc3-290c8115a86e,2021-11-29,1,19
34488ad2-5254-4c69-8439-2e3c40edc66d,2021-10-26,0,0
cc0d186d-7b44-42eb-a9da-d1a2c7b16252,2021-10-04,1,4
6346731b-ab58-48e0-b20e-609645db32d8,2021-11-27,1,3
be542e52-5186-46c9-95fd-a1bbdf157ac7,2021-10-01,1,0
62c4a11c-16e2-4262-b77e-9dcb631b7be0,2021-10-11,1,0
e01da421-0777-4473-9777-591e9883403e,2021-10-11,0,16
7c884a5c-b8f4-499f-9899-712aed5cee2f,2021-11-15,0,0
e02bec10-c32f-43ed-9090-63bdb697fc09,2021-10-28,0,0
2caa9a30-cd88-4902-9a84-0f7b4c8d01e3,2021-10-30,1,12
20d4073c-c77d-4afc-9386-9d812a24ad07,2021-10-20,0,8
289b2530-5a31-4391-9edd-2e2ac7468951,2021-11-07,0,19
b70d2df3-addd-4009-97a5-9313615134b7,2021-11-08,0,0
4b1cccd6-5e17-45d1-9ca9-9685f0db3a05,2021-11-24,1,0
15c2759d-b4de-40a9-af94-6d87658c70d2,2021-10-04,0,12
90b7f6e8-c17d-44e7-99f0-44d3fa9d6027,2021-10-18,0,0
7195eab8-d3ba-4f67-9e06-781774909520,2021-10-25,1,0
dc2c746c-0646-4844-95f3-dbeafde1b5cd,2021-10-21,1,1
53424d99-9e8f-4d22-9f5f-be8af46e3aa6,2021-11-10,0,0
43c6e5e3-4376-448a-9ada-9d23eedc8910,2021-10-18,1,0
72da7f10-7a5a-4ed4-915b-52f2da007570,2021-10-13,0,16
c3fd847a-336e-4221-a12b-2109fad60cb9,2021-10-04,1,10
4b2b4d8d-8b23-4752-9275-ac6efbb07147,2021-11-04,1,5
2f141522-2cee-49e3-a89d-33bf1bfd82b8,2021-10-22,0,8
2faed86a-796c-4058-8677-ca42f7a3af22,2021-10-22,0,15
301952f5-c5ad-42ae-8238-ee0816c8223c,2021-11-13,1,6
d43efdf3-454f-4ee5-9daf-06c3fa8f99e2,2021-11-02,0,18
e2e0e023-83bb-46a3-8904-ed7695b20027,2021-10-11,1,0
ec57654e-05b2-4690-b65f-567cae694203,2021-11-16,1,6
5067c250-818b-4617-885d-306135b5ff2a,2021-10-28,1,0
29e6f5fe-3129-474e-99a9-7a7ec00ddd58,2021-10-20,0,19
d3a2a7b2-6bc8-4c67-a793-1574030f7f27,2021-11-18,0,16
d4e4230b-7a45-4518-9de7-e6862f6feb69,2021-10-04,1,9
f4a99332-69bd-4530-af00-6ff86112a867,2021-10-30,1,0
798b320c-3a85-4906-bc6d-8efa30121209,2021-10-16,0,4
aa55ab4b-27df-4f28-a44b-005d6857a454,2021-10-06,0,0
6061650c-0142-4918-b8ef-818d34f14d51,2021-11-05,1,11
3fb1c7f4-03de-43aa-b4e6-550f086952bd,2021-10-13,1,4
02d50777-4a04-4a0d-91c8-63dab6361c8a,2021-11-26,0,12
34387c17-47cb-45da-aa58-4c3dd802a6e9,2021-11-27,1,1
deea77e8-9f5d-4416-90d1-58e44f335299,2021-11-04,1,5
4a3de564-3a4c-42c9-bf36-be069001eb9e,2021-11-06,1,12
1457983b-d584-44c5-9cbf-9ad1c5a40038,2021-11-12,0,3
71edd38b-d2ca-4fe3-91ae-b491ea257915,2021-11-02,1,6
b4d0ca77-d0ce-441c-8f75-c6ec0e471da7,2021-10-20,1,6
30d1bf0a-b965-42d3-b7c9-b6878f4bd3cd,2021-10-15,1,0
b8e53060-5f81-4d10-9a6d-35c240eb5321,2021-10-07,0,8
b07ee6bd-7928-48bb-8a34-abb814c33a2b,2021-11-02,0,7
91abb9e1-15ae-4822-8716-9e24b2cac56a,2021-10-22,0,4
e77cd57c-c4b9-46ba-a77e-95113369e82f,2021-10-16,1,18
6c0459fe-a83c-45a2-a962-b38b3fa87f33,2021-11-03,1,16
39915ac5-a0f3-4a93-9274-ef5fa41173a0,2021-10-18,1,14
454c0aa3-fd22-4568-8f9f-f5f8c302bad9,2021-11-09,0,11
d0c0eae0-5111-438b-b0ba-166f1ea340fb,2021-11-30,1,11
4d171575-edad-409f-a14a-5248f602c7de,2021-10-27,0,0
b33cb108-9c5c-4a58-93fa-a2bff2047ed0,2021-11-20,1,6
bdc95a5e-39b2-4d40-b848-7d0dd9c1b756,2021-10-23,0,0
a12c7f7e-98f6-4c5e-b1f7-a569a0711e34,2021-10-02,0,0
02edc7a3-732d-41dc-806b-f6262689542a,2021-10-22,0,0
65f54fb9-4093-42ef-89eb-a6d99001a502,2021-10-14,0,6
7ed967d2-dfd8-4992-b1f7-7d4348235b0e,2021-10-14,0,0
adae0cde-8321-4930-8ec3-2dc3bb66f01a,2021-11-21,1,10
2add2bef-5cc1-4bf5-abe3-76a33c72ea0b,2021-11-01,0,17
3f5f981c-3976-4bf4-9f24-6e58c5905a0c,2021-11-19,0,4
e40a64aa-aa3a-4e41-9aa1-c4ad8f92e666,2021-11-12,1,11
fe657d6b-5dad-444a-8c22-03f123820c30,2021-10-16,0,17
a0996628-8d52-45cc-9857-095bcbbb0307,2021-11-12,0,0
a347197d-1441-4a6b-bea5-b8760bba709e,2021-11-03,0,0
5b32037a-74bd-4269-b005-ad29aaf2752a,2021-11-15,1,1
2b0827f9-b1dd-42ad-b0e4-0adb75b108d1,2021-10-04,0,0
539cdb49-e618-426a-8216-1acdf753423a,2021-10-17,0,0
8c76cfb2-4673-41a8-aeb3-e52fb11e7541,2021-11-23,1,14
330b26fd-dd8c-4ff0-8680-f4addf471db9,2021-11-04,1,12
e131dc90-1006-4ed6-9fd0-22dee7122f98,2021-10-22,0,0
0bf1f1cc-6504-4dbd-a805-97e520529e23,2021-11-09,1,14
81b60b52-e563-4e43-bc6e-f647eb3478ce,2021-10-24,1,13
6f3ba5d4-5d59-424b-96bd-8c9a7f68cbbb,2021-11-21,1,13
339f9b75-0b47-4fb3-85cb-9d19a2372159,2021-11-02,0,16
7eeec89b-ca71-42f4-acb8-c8f52bf8fc46,2021-10-06,0,18
1f3f9804-329d-4c61-83cc-6a1805031097,2021-10-06,1,0
b306147d-4ab9-4899-b19b-145177046608,2021-11-30,0,15
5d4fd28b-df65-40a8-b32e-d3b7d42591a9,2021-11-10,1,10
2a0ff825-cd76-4dab-8a50-e96b50906797,2021-10-27,0,0
1bc86609-5c2a-457d-b796-e32348fe829a,2021-10-24,1,0
d14e65c0-8552-4c06-98bd-58bcfc22342a,2021-10-03,0,10
72f9c15c-086b-433e-b2a1-1eaa53ffd56a,2021-10-08,1,0
0f84bed3-3462-4985-9aa0-9fb045f5ca0c,2021-11-24,1,2
92896b65-3e9b-4c94-bbfc-fc553a1a75c2,2021-10-26,1,1
6ddb28f7-f088-49b2-a51d-33aa6477f136,2021-11-07,0,15
62c61be2-00ec-4aa9-b4ca-dc0c79730a2f,2021-10-03,0,0
89542f4c-f520-4c2c-862e-393efe2e26b2,2021-10-28,1,0
dbeb2420-cedb-4fbc-9c57-54cfd0414b9d,2021-11-29,1,12
9c56c3e7-3568-4564-ae67-efae0736f67e,2021-10-23,0,0
b09496fa-016d-4386-9e93-4618c8a5c00e,2021-11-26,1,10
ac790fa4-8277-4b31-873f-16880382112f,2021-11-03,1,11
c8efd3c3-3b9e-4a94-827e-ffae269de518,2021-11-01,1,2
ac0db569-ce1f-41ee-9fc8-dd9fab29a849,2021-10-08,0,0
110bed3c-3ff4-41e1-b729-50627c4d6d99,2021-10-17,0,0
8d8a990c-25e4-4bf6-8575-2760700a909b,2021-11-28,1,16
4f190cda-0fc0-42e7-af2c-6fe557406036,2021-11-06,0,0
127bbfcf-17f6-4b2c-a614-c82bd28fc728,2021-11-15,1,9
78dac517-c1e6-43e0-9673-8b8c824e9bea,2021-10-27,0,0
ec72c09c-e66e-40fd-9c24-3ccf7ef6e6c2,2021-10-25,1,0
0797335c-4cd3-4e00-894b-2f660bad25bb,2021-10-18,0,4
4ecb463d-26af-48ea-ba51-c90f293d88fb,2021-10-08,0,0
8b7d362d-2d9a-48f7-a0d2-23543d02c85f,2021-10-04,1,0
49f50340-e652-4746-8af2-3acabf82eb4f,2021-10-05,1,11
7a40d857-ab75-4978-bb4b-d125a7ff35f2,2021-11-15,0,0
44443d4a-87f6-4776-8d85-134bea0a57d7,2021-11-30,1,13
46f0f556-a000-4d6b-9bb5-bb791d99ccc8,2021-11-16,1,19
d87019c9-b6eb-4eb5-afc3-0a1851f5be7d,2021-10-30,1,0
adbfee38-3001-4f98-bd84-60ab92dd31fe,2021-11-22,1,16
3e1282a7-d199-4ef8-9032-908f1ad510b0,2021-11-04,0,16
ef14ea53-acbc-4aac-84e9-034a1d2453d6,2021-10-14,0,0
ef1e0683-d133-4c0f-8ec8-0d97204fc53f,2021-11-14,1,6
da89ce58-12d0-4006-bdd9-aa7ffdec5dd7,2021-11-04,0,0
9db372ae-29c0-4978-9415-624ec98e471a,2021-11-13,1,13
d475845c-23a0-4c95-a009-a4b31278f9eb,2021-11-24,1,12
a0c42aaf-54bc-48ed-a34d-8bb0ed8ebea9,2021-11-26,1,8
d729f913-522e-4008-92b4-6e478cfb4a55,2021-11-26,1,20
5a5fe1bc-4657-4943-b5a2-205e4b2110eb,2021-10-09,0,12
721e1090-749d-4f2b-b564-d1c2e9a602d3,2021-11-20,0,0
b0fdcf71-06c6-483e-86d8-519fb6357240,2021-10-02,1,13
841a790b-7a67-4047-a16c-2474f237fdfd,2021-10-29,1,12
e2ed7225-a644-405e-b82c-6c48cfdb5d0b,2021-11-02,0,11
3709aef3-4882-4115-bce6-0f3771d0b827,2021-10-27,0,11
e42b2de5-0f5f-4ce3-8e56-5d7872ade3ca,2021-11-26,0,0
e81af0d3-12f2-43f8-8757-c1ee89e1d78f,2021-11-02,0,0
50f39155-f441-4fe8-8bd1-6261ce60b117,2021-10-25,1,0
2af6afc9-f6b0-4477-8b6d-7279937b86cf,2021-10-17,1,0
2a44df52-4e4b-4a2a-8533-1ebe51743a95,2021-10-15,0,0
14dcd806-7be2-438f-8511-cdf34b1dfa58,2021-10-12,0,0
90364507-c390-4f65-989b-89fa7084ae32,2021-11-09,0,0
ec7f6669-3837-465e-ba8a-5dd3bef8124c,2021-10-14,0,0
6ddb28f7-f088-49b2-a51d-33aa6477f136,2021-11-03,0,0
eb27e582-bcd6-40c3-8a03-aed242bb3998,2021-11-09,1,9
baf334dc-ec70-4829-929b-0ba50b72f5b6,2021-10-19,1,0
c95405a2-164e-4bda-b5b3-0f5bba44748b,2021-11-15,1,17
3987dffe-6d11-408b-aedb-1d089588077a,2021-11-06,0,0
2fef5748-7413-4e9a-9fbb-997b874855ad,2021-10-04,0,0
8ff14cb3-7ffd-4e80-95ba-14ee94041e03,2021-11-23,0,6
65a556b1-8bdb-470e-a7f7-e902873d995c,2021-11-16,1,17
c301d568-4f7f-4a06-bf8b-960640c71ad8,2021-11-26,1,14
3d4b4954-cdce-4677-ab62-f56b52a56e6a,2021-10-22,0,20
e2c394fd-6587-4044-b256-50967e60ac7d,2021-11-27,0,15
a4a3ec65-0b45-42ec-ab26-d1d2f3a1d127,2021-11-15,0,2
4cb289d0-b75d-4a11-ac61-388f8c52b1be,2021-10-10,0,0
4c60ce63-896f-4b2f-a1cf-2cca7629df10,2021-11-22,1,1
37243769-a287-4802-86b7-4ee6ddafac7a,2021-10-06,1,19
92d98531-f254-4d00-b331-41575c878dc4,2021-11-03,1,3
a8b75fef-ec7a-450f-9d0e-6ea0acc59b06,2021-11-05,1,8
9d1bd096-7ed3-4b2c-b62f-cfd286a2ea9d,2021-11-22,1,11
77b7d783-564f-4c96-a17d-c04322b71b52,2021-11-07,0,15
0fc48509-dd28-49c1-8ba2-e74bb329b110,2021-10-28,1,0
d9191109-5b3e-4897-b308-928a9a3163bd,2021-11-21,0,20
00987a94-d765-4ee9-ae94-23a9b18a5a7a,2021-11-01,0,14
71638b77-d363-4aa6-8882-b52e74fc6f52,2021-11-25,1,3
f1f5fd38-2046-4075-a6a2-4a8809cf2999,2021-11-29,0,0
8a42481e-a16f-4aa7-82b8-0875fba9b672,2021-10-30,0,9
d900339b-75b8-4ce8-82d3-6ef37382bb9f,2021-11-05,0,1
b14be3ad-91fc-4c85-91ba-1e1f147b386f,2021-11-08,0,0
759d6227-3d8d-412b-bc39-a3db6d09bbf2,2021-10-12,0,13
ab8aa1dc-b6af-4d49-9db2-ac708fdf7f09,2021-11-23,0,0
88fcf72c-c3b4-4743-a33d-e2d5159200e6,2021-10-26,0,0
80b7a59b-8557-4b6c-856c-5d3631ec354a,2021-11-04,1,3
e34a5286-d02c-46b0-b327-affb3e06e14c,2021-10-25,0,16
d5cee353-bab5-4ef9-b430-fb4b117f1c53,2021-10-05,0,0
ef74cfdb-ba83-4e50-8400-561ecf7772d6,2021-10-31,1,7
1206d46f-f344-484e-87df-dedb1180a1fc,2021-10-03,0,0
231dc3e3-7c4e-4365-a77d-94a6298eb86f,2021-11-11,1,2
5b082c00-c163-4094-8c9c-920e827b1ee7,2021-11-04,0,7
0210e9d7-6afd-4714-83aa-285bd00cc8ac,2021-11-03,0,17
369d1cd1-53d0-44ef-b720-655b072756a4,2021-10-08,0,0
30e039c6-60ce-4288-8ca5-9d04d99bf606,2021-10-09,0,0
c537ff6d-a104-4469-aef8-12a0634dac81,2021-10-16,1,14
c193b32c-72fe-4553-bfec-05715885e3cb,2021-11-02,0,0
e35ad697-05d7-4ba3-9e66-66f9fae87732,2021-11-24,1,19
b01a9c43-5265-4969-9bfd-541be2c5e3cb,2021-11-30,0,0
0ec0d7a6-9211-4f67-9a20-8526fff44179,2021-10-02,0,7
3d00ba84-76c5-407a-aa5b-cbd48f38475d,2021-11-02,1,8
b52c3559-b19c-4714-8df8-a48ce7048e5b,2021-10-18,0,17
f3fcd2c8-c32d-455c-a457-0ecd6deee908,2021-10-04,0,12
0cd8eabe-076c-462d-bfea-1c4b9a3c28d1,2021-10-06,0,0
3700a3d3-2883-4df2-b1bc-742e0df90eb1,2021-10-20,1,9
e4988d98-947b-43c0-8a87-fac8de4fc901,2021-10-26,1,0
f890c407-be1b-477c-a73e-2ae2136f51b4,2021-10-27,0,0
b8e6cc9f-40d3-4b75-b9ba-1296eddb6ff9,2021-10-09,1,18
4f837af3-a7f4-40dc-a9e7-2f99b5e885a3,2021-10-13,0,11
18fdea6d-4ec8-4cff-8dc5-b85404516fc7,2021-10-16,1,2
b1623a60-f6ad-48f3-a62e-6337e27224da,2021-10-22,1,0
6ffc0654-b72d-4362-841b-5e2471ab1440,2021-11-28,1,14
bf75dc14-5720-4d6d-9157-c3ad18031c7c,2021-11-18,0,13
b5086e3b-44a3-4183-9b31-ce052fd91193,2021-10-09,1,13
181f7645-d0e2-46fe-b92c-c3d3b072cb2a,2021-11-28,1,18
789db699-1e18-4ef1-b138-b1bbb93515fc,2021-11-03,1,0
f855af31-c3cb-47d2-888b-647b3bb6fce6,2021-10-22,1,0
a24cc03b-0db3-41ee-bb8e-958006a13b50,2021-11-06,0,0
668407ea-d2b9-4ed5-ad0e-5a6eb996688d,2021-10-16,1,10
698373e3-2c15-4644-8db4-3c079f8c640d,2021-11-23,0,0
1997d1cb-e8f0-497d-85bc-44b897041917,2021-10-26,0,3
8cb49075-ab56-4798-9ef7-e2413e2695ce,2021-11-05,1,11
44154964-7ed6-4740-bdad-3f3a33f5b8a2,2021-10-17,0,0
c7543314-6241-4b5c-82f1-296957e44ab7,2021-11-18,1,1
ea7c99b2-cc3a-44c6-861d-97c8613d8ba7,2021-11-01,0,0
9a317878-568b-433f-9bee-431ba8459c15,2021-10-19,0,11
61d32188-8ac4-4ed1-bc81-18e5288f2f72,2021-10-19,1,0
d74227bc-7230-4df5-a477-f01bfc4c8958,2021-11-18,1,10
2c785afe-2b17-40bd-a78d-2d0d5812e24f,2021-11-24,0,0
aa63f140-c9ab-4af9-8bb0-75ebd7cffdd7,2021-11-22,0,0
348b480f-c8f7-407e-942c-77c51067181f,2021-11-08,1,17
41c3bb4a-e00a-4760-8537-fc784aacee45,2021-10-07,0,16
1a9d5779-de87-4155-9dd8-749549633f82,2021-11-02,1,15
e863c808-4d6b-4844-9994-bcb60a1ed308,2021-11-12,1,10
1fd384f9-fd20-4167-8fbc-fcd80c48f315,2021-10-07,1,0
bfbcbc16-0aa1-474b-a6f4-ea6abdc40ba2,2021-10-26,0,0
d982b012-3577-4b15-bd63-da5921ba00d2,2021-10-14,1,16
86d0b001-7eb6-4898-b8ea-c9f872f41f00,2021-11-13,1,12
b7e03aa1-5b8a-4ee3-8efb-2628bc497779,2021-10-04,1,0
5a444650-4395-412a-b1e7-eb6d1b98c00c,2021-10-03,0,0
1091c622-f949-47b5-a2fc-24e608e8af8f,2021-11-07,1,9
629a4380-73fa-48e7-b487-5d9022a647c9,2021-11-08,0,15
169c615a-acb1-4e33-9e07-94a0c399768b,2021-11-15,0,0
ea430fca-530b-47f1-9fc7-ce11f05cdd30,2021-10-08,0,6
8002dc71-8a14-4304-80b1-a55d31d15e31,2021-10-22,1,10
4b0e3583-f97b-4986-a48b-7ddff5e3b44a,2021-10-06,1,0
82718f7c-92e0-4e88-8bbe-14d172edb69c,2021-10-15,0,9
accd6f55-de48-4db6-86e0-acb55b0c3db4,2021-10-30,0,0
3027bfb3-21c7-4762-a2a6-a68980a66983,2021-11-15,0,0
dc0db0f6-08f3-40fa-a261-96f512feef0e,2021-11-05,1,13
0b81f17a-baff-4ff6-95fb-f7ca5b7597f7,2021-10-23,1,0
481b03e1-57a2-4fc0-a423-25c876b25e5e,2021-11-28,1,16
e678db92-9d66-4224-83a6-41df8eddef61,2021-10-25,0,1
58476a34-dd84-4ca9-b9b5-f45cbed49a29,2021-10-01,1,11
23f69399-8c72-4fbd-a8bf-1b5c16ebd0c9,2021-11-16,1,5
72fbe96d-fe73-4f84-855f-418ef42dae95,2021-11-27,0,0
981da96e-e995-44bd-bcc6-c41936fac9b3,2021-10-20,0,2
9221a51d-5509-4708-a863-6a9a2b05df02,2021-10-21,1,0
d05f1bb3-69da-4ce9-8031-02d013e81e45,2021-10-16,0,9
b10cbfe0-753e-4a07-8e1a-8e9cc78243c6,2021-10-24,1,15
d0d5a7d7-b7bd-4809-ba7f-db0381a67db3,2021-10-07,0,20
fd79074c-f123-4ae0-9d39-7440edd384d8,2021-11-19,0,8
483727b6-8f25-4234-9465-a749800f2745,2021-11-13,0,0
310d3b51-2296-4e97-ab20-2a51c6b952a4,2021-10-26,0,8
391e774c-f7e4-4051-be9b-0bc3ebfa422a,2021-10-29,0,10
d57bdf6f-80a7-4445-82c2-578f87280bc3,2021-11-03,0,6
d81612d7-532b-4f2b-9103-5390513fc110,2021-11-17,1,9
d8622bb1-88b7-42a2-96b2-e1b9463217e9,2021-11-30,1,0
9b070f06-6419-4d65-aa1f-be05835f6dd7,2021-10-26,0,18
b74e8318-c28d-42cd-95ea-d04eb4f5468c,2021-10-26,1,0
1f68cb2d-ae27-402c-8dbb-19112664fd5f,2021-11-05,1,10
86aa2789-88a5-4bd4-b3c6-d61474e8ee42,2021-11-30,1,2
02491c71-9cd4-4fe1-b54d-4349d86aa01b,2021-11-15,0,0
1f11f3c6-c03e-490b-9c24-d7e22971439f,2021-10-09,1,0
437b956f-3d97-41e2-a8be-6bbf63f0435c,2021-10-13,0,0
fce5c42d-e20c-4112-8e6b-9c070b63d1fe,2021-10-27,1,6
61dfb702-f49c-4ba5-a3a7-13557ca7319d,2021-11-03,0,0
1a5e9b53-8851-46c2-abc6-34cb44225e9f,2021-10-22,1,0
c52dd4c6-2022-407f-aa29-fefbdce3a0b0,2021-11-29,1,11
12c41b81-2665-41fe-9da6-a0334dae4b86,2021-11-18,1,13
ea2b43dc-a092-414b-a594-21e11e865c68,2021-11-09,0,0
46d99270-79ce-4d1d-9d61-5a6ee441f01f,2021-11-28,1,2
4e4cb68c-f43e-41c9-b719-23c7044e1e4f,2021-11-30,0,0
948d4553-2210-465f-888d-b39cefc45f62,2021-11-22,0,0
a4770785-1e6f-457f-a025-3bbba2771969,2021-10-24,0,0
4f3d8d6d-8702-4d82-9571-0b8a49ebd459,2021-10-10,1,14
9dbed31e-fb03-4873-94ce-ae54acf39afe,2021-10-14,1,0
8d0d3c94-7f1d-4888-8245-07e1e6f064c1,2021-11-04,0,20
ad556992-a267-476e-9145-4e902f38e5d8,2021-11-12,1,18
25acf1bb-09de-496a-a287-30df221f63e7,2021-10-29,1,0
87d9e886-9bc7-4d2a-891e-213c02182add,2021-10-21,0,0
9b0c46ce-bf94-48e7-be75-e4eb1d72e8be,2021-10-13,1,0
97edb8f3-0ae9-4272-a1ef-b1f5f82cc4bb,2021-11-28,1,6
2cc55d91-a584-4f3f-814b-a4b6b107bdfe,2021-10-12,1,20
e8f37ec5-8892-4a34-8da6-fa515634cff8,2021-11-09,1,8
d417fdb3-0a18-4a48-ac14-fc788b689297,2021-10-12,0,19
9659f836-d36e-4753-a6a7-ff6ecd9316d7,2021-11-06,0,8
ae570647-3b27-4e1d-9a01-f77b8636c592,2021-11-03,0,8
fbaf1140-d972-4856-a7a1-06e755e2d068,2021-10-18,0,10
888e7ce7-7af7-4d0f-a9a2-4ad82c158e12,2021-11-05,0,15
9542a2fa-e0d9-4aa8-a756-f5f9b312a49f,2021-10-31,0,0
52e02547-27ee-44d5-9c54-935784821cd7,2021-11-22,1,1
f7197da2-f64e-4163-a8a9-9ed94eebdc3e,2021-10-19,1,1
33d48f9f-1cb1-4207-a542-ff9e455522df,2021-10-25,0,0
c4d7806a-1f91-4270-835c-6bd8a1de32a8,2021-11-27,1,14
ae06bef4-69c4-4f4a-a564-7a72d6b4aacf,2021-10-03,1,13
ae6c9ba5-5d84-4c2f-ab7b-4f46c1f582c3,2021-11-27,0,0
cdc7d753-7a04-4e06-af0c-ea4e1d5582b2,2021-10-02,1,14
0ccb13fd-9606-4309-8856-f81467f66eaa,2021-10-03,0,0
f37a7607-6677-4119-81a9-63daa23e412e,2021-11-11,1,20
53263612-01c1-4b6e-8e8c-f3d25f20a8dd,2021-10-23,1,0
8c208561-dda1-4754-a7b7-a5e515e9c29c,2021-11-27,0,2
7dfd9c43-97ca-41a3-9a27-d502ca748009,2021-10-03,1,0
0465300a-7faa-4eea-8dc0-e15708048110,2021-10-25,0,0
f45cf159-b9b0-4789-99ad-140b03b9533f,2021-10-03,0,5
5fee8110-a4bf-4f95-921c-bb8a9b9f023d,2021-10-19,0,20
47a0dde3-1497-4d8f-9eec-3f91bfd31109,2021-11-30,1,17
bcb1a227-986e-49d4-92df-d88e6287aa9c,2021-10-05,1,16
e52887b6-c2c6-47d2-96df-488585093d27,2021-11-01,0,13
084f950b-1655-41fc-9828-046629820423,2021-11-19,0,0
7cf14eed-2bc8-4cd1-a76a-e114db279b74,2021-11-28,0,0
6b388207-8954-43b7-b794-a8149fa73124,2021-11-20,1,7
f15954e0-cbfa-4f17-983c-ca0b814fbc71,2021-11-24,1,8
f78b9f9a-6031-4258-b60f-52b9dc132fa8,2021-11-03,0,0
04f99d08-e88e-4e1b-b1f7-7f06185ed3b7,2021-10-22,0,1
495da533-8c2f-406f-b0cc-185b60f794bd,2021-11-11,1,10
55d9e6ed-23b5-4060-bc79-3906c8317c90,2021-11-08,0,4
583059e8-22f7-4908-870b-35df22359bbb,2021-10-21,1,0
a8793e50-49fa-41a9-a370-a58dfd6bd122,2021-10-30,1,0
31a59216-c20e-4aa6-a6d4-104188c5dfb7,2021-11-11,1,11
d89f1963-aab9-4ba0-a14b-ac5aea4a109f,2021-10-06,0,0
9819b87e-0f41-491c-9c58-79fbebcc6392,2021-11-11,1,7
87ed4a8d-4653-4a3d-b78f-0ff17ddb0fe8,2021-10-07,1,7
8c455284-6fa8-48ae-83b9-51548ef14e3a,2021-11-16,1,16
aabd9fb4-aaac-48fb-8592-634fbd8d57ef,2021-11-27,0,19
46e09771-099a-4113-8261-faaa5d898e4e,2021-11-19,0,0
cf6716cc-b043-4f28-9e33-0b2d20912661,2021-10-30,1,4
1f859ac0-ad79-48d2-b38d-6ede2442b836,2021-11-01,0,0
37a9091f-2688-423b-9dde-f824a55dfd99,2021-10-18,1,5
409f2977-a3de-4133-831a-833224bd182a,2021-10-23,0,0
ea8d3933-7931-41cd-a37a-16b968b6bdf0,2021-11-13,1,6
9998742b-63a1-4fb3-849d-2bcdff1c96fd,2021-10-18,0,7
37012150-ab90-401f-8ab7-03035e878184,2021-10-08,0,3
3be9f1d4-6e2b-4058-a735-bdda2ff894b0,2021-11-08,1,3
f5ad4b3c-cb0f-4396-9afb-e6fe03461fa9,2021-11-26,0,0
3997a3cb-2243-48be-abea-3cdbac974a6e,2021-10-08,1,0
babef377-5210-45b5-908f-209935af5684,2021-11-14,1,4
c48bbb7d-db03-4dc3-967e-b0f66918f26f,2021-10-11,0,0
c7b1529f-08ef-42f5-abba-195ed64a4fe6,2021-11-26,1,2
c37e5f82-6e3e-4cb5-8eed-f3b87e56a8f3,2021-10-11,0,0
a0c89b2a-7574-44e1-9bbe-d3abd1ee024f,2021-10-05,1,11
8ea4cfd0-2234-4a4e-867f-9e7bbaf7d851,2021-10-09,0,18
a3f11343-799d-41e7-917b-06f8ffc3eaeb,2021-10-22,1,0
0191c8c3-ed32-4f11-b74f-84bbe42fd9d0,2021-11-24,1,8
55f3b10f-43bf-425b-a857-bd67e8e36fc6,2021-11-06,0,15
050e5cc3-957e-476c-b1e4-6830c23ff148,2021-11-28,0,7
7cd57056-2150-4163-8f24-0dec110dfc92,2021-10-11,0,6
3a466acd-eecd-44b8-81ca-8686de8aefdd,2021-11-25,1,12
d2d96e5a-1de0-4da8-8812-907efd6c0b4a,2021-10-09,1,3
f79771d6-e137-4304-b417-e9f062190ed5,2021-10-09,0,13
