userid,ts,groupid
bbce37b4-6321-4a5e-a4f3-a85acd484f55,2021-11-12T11:03:10Z,1
958f1bde-06c9-4936-9ef7-aa09aee755e6,2021-11-06T17:26:42Z,1
872b00c6-edf6-43c9-ad6e-fa681d4c0d20,2021-11-12T12:33:10Z,0
a83b2f43-cd25-4046-812e-caa93ee16483,2021-11-16T08:21:23Z,1
39c66b4e-5a1a-42d5-a3f9-5484df7941d9,2021-11-16T14:03:30Z,1
aa336050-934e-453f-a5b0-dd881fcd114e,2021-11-20T21:28:13Z,0
e331eb2f-1ef2-4f3f-85cf-c104724542d5,2021-11-18T08:12:52Z,0
339a29ac-89f7-437e-928e-b38ca8adce6d,2021-11-01T16:48:20Z,1
ffb3041c-9f1b-44b0-8abb-67a09e63d7b9,2021-11-12T16:28:00Z,0
9e8d591a-1b70-4748-b3f7-2faca3ab8bea,2021-11-18T08:48:45Z,1
8d5536ef-67b5-4142-9658-aa9b3172b1c2,2021-11-11T15:03:29Z,1
f08e172f-c8ad-460b-94b3-22e80970bd5e,2021-11-01T08:23:59Z,1
bdf5fe35-3f16-4d4f-8b93-e325f5176083,2021-11-09T02:59:22Z,1
e86767d2-0e0b-4f14-9661-7b366c2836c8,2021-11-07T23:47:11Z,0
6e46f5ea-3055-44c1-9187-7d5a0522aee3,2021-11-02T21:06:03Z,1
f785510e-a47b-4519-a3eb-4170628b66f4,2021-11-14T04:37:56Z,0
2221d981-9fd5-44f6-a298-7737f53daf1c,2021-11-19T08:42:17Z,0
8872c371-876b-49cf-8617-bc104fe6118d,2021-11-04T10:23:32Z,0
5d4eb46f-8df0-4e2a-aade-e7b78b1f3f0f,2021-11-09T17:36:31Z,0
fcae8262-0e84-4bb7-ba52-a93a0b174ceb,2021-11-01T06:20:11Z,1
5bc95309-9486-44c9-af0c-bceeb9a592fd,2021-11-15T18:51:40Z,0
98be3986-3207-4721-b8bf-e502be687f47,2021-11-20T07:53:16Z,0
5dc9ed69-ba61-4594-a387-2ea2af46f229,2021-11-06T21:55:21Z,1
29c44da2-f406-47dc-bb6f-44cea4c019f7,2021-11-10T09:01:03Z,0
fe9bcedc-2fb3-479e-bca0-57f446d4d37a,2021-11-17T13:48:06Z,1
8f41607c-f8cc-4bce-9882-e0625e1d4309,2021-11-07T17:13:44Z,1
b7de2c6b-e231-42bc-b9f3-be4edc26486e,2021-11-09T20:33:44Z,1
2da41d52-c7bb-4c19-89aa-534b115eb3f9,2021-11-11T10:43:36Z,0
f29fef40-8162-4434-8d80-e019a68ac187,2021-11-04T19:12:02Z,0
f9c3af88-362a-400c-8692-c6d3876b9862,2021-11-13T18:14:01Z,1
9230dccb-b2db-41de-ae6d-75499f4810f4,2021-11-06T01:10:42Z,0
3bbacad7-ce96-4d19-80dd-92e716074ab9,2021-11-09T23:31:12Z,1
a6f141ec-45c1-4bd6-830a-c91e37162732,2021-11-09T13:06:53Z,1
ba8bb831-761a-4c48-951e-aa3719b5d163,2021-11-10T16:35:58Z,0
8bf3b2c9-ec9b-4f71-b432-0671317f4e2d,2021-11-20T12:51:53Z,1
32202ce2-0a47-4b19-b20f-65e7a3f07de5,2021-11-03T02:21:54Z,1
d300afb8-3d57-42e0-b972-1bd8cf61a288,2021-11-12T02:46:10Z,0
690cd120-d4ba-45c6-91f1-fcecde1df58e,2021-11-09T18:26:43Z,0
f4c0dbd2-3f25-41ac-9ce7-ae3576d551bf,2021-11-02T13:23:08Z,0
edfac97b-c0c9-42c4-af74-5dd0fa4c04bd,2021-11-07T18:38:27Z,0
9e8d591a-1b70-4748-b3f7-2faca3ab8bea,2021-11-18T08:48:45Z,1
3b3045c8-4d46-4fe3-8f94-65cbf225a6c4,2021-11-11T22:08:06Z,0
ea9fc3cd-750c-4889-b983-04678972c053,2021-11-17T22:59:17Z,1
231cdb8a-9f64-45e0-9155-6082c4677d43,2021-11-10T22:17:31Z,0
1b95dcc9-e965-46d1-9869-7b058dedea40,2021-11-16T06:09:53Z,0
b8cd6602-9f23-47b6-bc1d-4dedd5d1fffe,2021-11-04T15:33:49Z,0
a660f799-9808-40e0-9072-33d2f992df85,2021-11-02T05:09:21Z,1
a27da02b-7deb-45ba-a9b6-236d93507bcd,2021-11-20T13:04:14Z,0
576ae6db-522c-4645-9a71-5e258774ebbb,2021-11-14T06:51:59Z,0
fe8ddd54-ed6e-407d-8afd-a110b09ece43,2021-11-17T23:18:09Z,1
e5c517a9-eef4-4e2d-bb54-e01fc384cbcb,2021-11-02T01:37:18Z,1
1569175d-15c7-45e8-9a3a-32220b6acf0c,2021-11-10T03:21:16Z,0
683130e4-98a5-4873-b4e9-a6cb487cc265,2021-11-13T03:13:10Z,0
515f29ab-3dc9-481c-9136-9af1373f1e02,2021-11-02T06:37:35Z,0
93871fcc-dcbc-4632-b8da-e8a7a7a55fbe,2021-11-12T23:55:13Z,1
aa90150a-86ff-4a94-8f06-95f5fad902d4,2021-11-07T16:45:12Z,1
463f8658-c391-478a-b26a-9c8246818c55,2021-11-11T05:17:56Z,1
2865d5c6-998f-43ac-84c0-276f0be4e8fb,2021-11-04T11:08:52Z,1
c2c75927-08cc-4a61-8ef7-0209b1e5554b,2021-11-20T04:31:20Z,0
cfbfad97-70ab-4105-8961-e1b985c98172,2021-11-12T22:23:46Z,0
b6243b78-9e5c-4bda-93d0-bccc62335805,2021-11-02T16:39:22Z,1
9bafe70d-6830-41dc-8906-d8fbc7504f2a,2021-11-11T07:52:42Z,0
a6336558-b3b6-4e83-9602-b699f5d5e599,2021-11-05T13:58:01Z,1
98ee5a4b-3c89-4d8d-876a-3464b265c759,2021-11-03T00:28:00Z,1
240f4b93-4639-4c27-addf-184b5f98108f,2021-11-17T00:24:36Z,0
388a6699-a4e4-4253-b813-256e92d1db21,2021-11-20T09:27:48Z,0
1148b255-2567-4f7a-a322-f18e42bad352,2021-11-13T20:48:58Z,0
958f1bde-06c9-4936-9ef7-aa09aee755e6,2021-11-06T17:26:42Z,1
ddcea973-dd8a-4b73-ba9d-05fb99a02345,2021-11-19T06:55:23Z,1
0db3f280-ea54-4426-8f1e-7cbe6e5bc834,2021-11-09T16:15:37Z,1
cf0717ad-7872-43af-9385-b476820a9e9d,2021-11-06T04:49:50Z,1
0450e2d6-191c-4cb7-90e3-0625d46a9ae5,2021-11-09T18:58:04Z,1
68a0c257-bfeb-496c-9bf4-2a72fec841da,2021-11-16T07:32:00Z,1
bdc489cc-ee93-4770-9928-c93cac210cf7,2021-11-04T09:40:01Z,0
257b39ec-a8bd-4d6c-bcad-8a6805b62a72,2021-11-15T14:23:30Z,1
544f6ea3-d68c-4e17-b73d-34227e3fb648,2021-11-04T19:47:32Z,1
9168cc7f-238b-4773-960f-c30c666d8a59,2021-11-15T04:22:16Z,1
34c311d8-9627-4894-8189-98625f924435,2021-11-17T08:37:21Z,1
28322c11-1967-4aa7-a009-c3ccaee48e98,2021-11-17T08:27:39Z,1
5c572407-9638-4905-9984-10bf7e5a5cae,2021-11-08T11:08:20Z,0
53cb24ae-d014-43e6-b113-73bd0daba54f,2021-11-07T20:04:25Z,1
b8180b83-d231-44ca-a577-fb947061f8b4,2021-11-17T00:37:02Z,0
a1f027ec-5bbd-4768-b03b-76cb2b2ce4fa,2021-11-05T17:17:03Z,1
d4cfb221-e3be-4db4-a58b-50fa9a86a479,2021-11-12T23:28:49Z,0
7e7e1ef0-3417-4623-a03b-82cea2f0c0dc,2021-11-20T03:50:35Z,1
0d3b95f5-710e-4022-9e70-7a16d266b2cd,2021-11-16T17:57:59Z,0
0074d926-570b-4e27-b8a9-cf015959eec0,2021-11-10T01:05:43Z,0
b545cf21-d07c-4420-815a-e5c303f09d40,2021-11-01T12:40:42Z,0
4dc63f06-2855-4d3e-9e6c-5c864219adab,2021-11-06T19:58:04Z,0
d862ac09-9297-4711-8ed7-54e0649e683b,2021-11-09T15:48:55Z,0
f0da74cf-d74f-4523-908a-addfc9f45c3a,2021-11-17T21:07:42Z,1
36b966b6-1e6a-40aa-b18b-6be3f9be3892,2021-11-04T04:28:36Z,0
11a37fcd-d713-4a39-b10c-254c91891bef,2021-11-18T03:46:59Z,1
b8a85bec-f406-4ab4-8e50-c259e494901c,2021-11-02T05:21:54Z,1
ce471488-e356-4378-a87f-9686794bc515,2021-11-09T17:15:25Z,1
0f57ce46-b048-43e5-8f80-018504e183f0,2021-11-03T18:14:50Z,1
0f93f088-5c8f-4660-b8c5-d1081a0481ad,2021-11-15T04:33:43Z,0
d62b43a5-49a1-44b7-a25e-c0633d994667,2021-11-20T01:18:01Z,0
5d4eb46f-8df0-4e2a-aade-e7b78b1f3f0f,2021-11-09T17:36:31Z,0
4400c6d8-2a31-4de3-8634-9468c6b9f57f,2021-11-17T15:53:22Z,0
05fcef09-f6f2-4d34-9853-162f0ab14e79,2021-11-20T20:56:10Z,1
d04369a6-a1ff-422f-b19e-1f9929ee5f10,2021-11-10T15:31:03Z,1
5de852b0-72c3-4c2a-8ee3-3cc1941c1e0c,2021-11-11T10:27:25Z,0
1fff4e67-f7f3-4235-b676-74ccc531aa4e,2021-11-11T08:15:01Z,0
7502d9d1-77a3-4307-ba32-35ed52458521,2021-11-17T18:29:57Z,1
052c4094-f67b-4510-8701-68321ddb19ef,2021-11-05T18:55:44Z,1
7cb326d6-fea9-499f-a662-ae90aa889c7f,2021-11-03T21:07:11Z,0
ddcea973-dd8a-4b73-ba9d-05fb99a02345,2021-11-19T06:55:23Z,1
44ade021-c090-49f6-a8da-c4b6577a8361,2021-11-13T04:09:49Z,1
029d148e-bd23-460e-ab73-41d0fa42faf0,2021-11-10T20:33:33Z,0
f88d42ea-1462-46ba-a0f3-98e423341beb,2021-11-08T06:58:19Z,1
f625eb4d-7a26-4891-95d3-6cafec87940a,2021-11-11T04:28:22Z,0
44ade021-c090-49f6-a8da-c4b6577a8361,2021-11-13T04:09:49Z,1
1fff4e67-f7f3-4235-b676-74ccc531aa4e,2021-11-11T08:15:01Z,0
37c00ebc-ad84-4cac-9e76-d99518df08af,2021-11-08T14:43:17Z,0
899251f7-dd48-495f-b494-c0b7c3af3ecd,2021-11-06T06:25:37Z,1
ca27b917-15b8-4e9f-91e8-789fd43ee275,2021-11-15T06:17:59Z,0
2c955b66-27e4-454e-a0d2-f8adc745d806,2021-11-02T07:47:11Z,1
46ed5bdd-9ff2-497f-b344-0d176b12b912,2021-11-04T02:06:46Z,1
b6633346-9f71-4a16-9d14-4993289ea436,2021-11-17T00:22:03Z,1
f999e7b7-59e3-4458-8a38-105e8ea73d32,2021-11-02T11:03:13Z,0
58d57659-e7ba-4903-9728-5083b68fceb0,2021-11-12T14:25:06Z,1
63cfc381-8483-42f3-a489-73ea5f5dd9fe,2021-11-02T08:32:25Z,0
4145b3e0-49a0-477a-827d-2cc1fddfe4eb,2021-11-09T17:26:10Z,0
7d9beec5-f06b-45c5-9bd5-0394b6ffa1d9,2021-11-05T06:21:22Z,1
22fdaaba-b662-42e5-9058-52693999e392,2021-11-11T16:06:35Z,0
f148ed76-1bc1-4471-a22e-474c16baee91,2021-11-19T04:51:22Z,0
e456207e-7f45-49a6-9ef4-2d01147487ca,2021-11-18T04:24:44Z,0
1c0ebf16-a57f-46b0-b902-8b28df2b9e9f,2021-11-17T06:48:40Z,1
527789cb-db1c-4c6e-9015-d1faa20528c2,2021-11-20T23:50:17Z,0
d96a2b1e-1b81-4e80-ae97-1e380c0c0632,2021-11-10T20:56:11Z,0
a1d07824-992b-4522-961a-4fe6c4af8919,2021-11-11T07:40:43Z,0
7c0c2d9e-57c0-4ca6-a6dc-b7ff13cf639a,2021-11-04T02:01:09Z,1
32349b9a-c204-4fdd-978f-42416aa93944,2021-11-11T14:26:30Z,0
32982ff3-efd8-445c-86be-31139a781b5f,2021-11-02T10:55:06Z,1
6d441b83-9578-4bcd-b2f8-5dbb229a07dc,2021-11-02T07:57:44Z,1
95ace27e-c12e-4969-857b-9b49c614b7b9,2021-11-08T18:21:52Z,0
598695d3-2bff-4c11-932b-769f7e917961,2021-11-08T04:21:42Z,0
cccde296-9bd4-4edf-998b-d327cabdd882,2021-11-05T02:24:24Z,0
9d966f88-c183-413d-a6d2-0bf001b8f6a9,2021-11-11T01:17:45Z,0
ffb3041c-9f1b-44b0-8abb-67a09e63d7b9,2021-11-12T16:28:00Z,0
072ad1f1-9c76-4b6a-b53f-7970a79753f5,2021-11-20T20:56:46Z,1
5e3305b7-1709-4a44-8826-fe77442fabdb,2021-11-04T10:23:33Z,0
5f143a36-fcb0-41f4-9cb1-6501d6738751,2021-11-11T18:11:33Z,0
ae6d2c56-b88e-467d-84fd-848882d25bb4,2021-11-07T22:58:22Z,1
2f9eba98-ad25-412c-84dd-047c376964f2,2021-11-15T00:40:18Z,0
a0860525-c3ca-4a90-a65f-8ed5d94d65a3,2021-11-09T06:46:35Z,1
a502bfc6-5eae-4317-82c2-1503433b00a7,2021-11-10T14:04:46Z,1
33066570-aeda-4b20-a725-2cd7922f9500,2021-11-08T06:47:05Z,0
8b519c7e-5193-43bf-a28c-888c5bbed68a,2021-11-18T23:41:35Z,1
ab6973c5-297a-4508-973e-161ea9432912,2021-11-01T14:07:40Z,0
d9ff13f7-1a0c-4ce1-ae52-979f8258ec59,2021-11-14T02:13:19Z,1
a971bc04-7e88-4e1c-a88e-f9f22c2476c8,2021-11-17T17:51:26Z,1
6adf3ae1-f198-46b5-90dc-1ec5648968a6,2021-11-17T21:51:38Z,1
9b67343c-9670-421c-8a41-46eac108a48d,2021-11-04T01:31:00Z,0
bf3053e2-3527-4423-9beb-dd5adce54dd2,2021-11-04T05:05:58Z,0
93871fcc-dcbc-4632-b8da-e8a7a7a55fbe,2021-11-12T23:55:13Z,1
159c8d34-38b5-45c9-8863-c3e42eb1420c,2021-11-11T19:53:13Z,1
580f327e-50c7-4a67-ac77-df07031e5f54,2021-11-18T06:58:00Z,1
ae49f81f-9f70-4f60-96f6-0a8697fcdf43,2021-11-03T15:17:57Z,1
34329cc6-4483-4f80-b44e-17a6d037c508,2021-11-10T05:46:29Z,1
4bd4eb7e-3690-4328-b21e-dd5b46be92ab,2021-11-11T14:17:28Z,0
c0253872-3068-44c3-9f4a-13d36b6c1ee2,2021-11-04T08:14:19Z,1
93b22c0d-e575-4bfe-9916-a5a27e0bd3a3,2021-11-14T22:06:44Z,0
6bc463ea-a32c-4520-932d-d1eea2e52cfe,2021-11-04T08:36:17Z,0
fcae8262-0e84-4bb7-ba52-a93a0b174ceb,2021-11-01T06:20:11Z,1
f729d38a-3abc-42f0-9e16-934bc3f922b3,2021-11-03T13:53:23Z,0
593fc360-0dee-4188-8944-791a87701be9,2021-11-18T23:15:25Z,0
5e6a2d01-2810-4eb1-a489-01c1843e66d0,2021-11-08T08:59:02Z,0
888f7161-496d-4d42-99ae-f54f71eb57e2,2021-11-10T09:00:40Z,1
e8d4b078-3156-4191-9244-05b5d6644ccf,2021-11-17T04:39:17Z,1
76eb4b4e-d667-422e-bb10-6ba400da5167,2021-11-15T08:09:23Z,0
553be13a-51b1-4baf-9ae9-83c755020fa9,2021-11-09T12:44:21Z,1
e4abb5d0-8b59-4528-888a-f9bb628a700d,2021-11-03T03:16:36Z,1
66da4aa5-c98f-4501-a18e-478235c6a838,2021-11-09T14:16:35Z,1
2222c2c4-7ad7-40a7-9777-28110af1ca44,2021-11-15T02:35:32Z,1
e0926559-56ce-4aac-8c67-378acebd668b,2021-11-08T02:07:29Z,1
24eed82a-3f7f-4ee9-81a3-651760243c12,2021-11-12T14:15:57Z,1
d99ddc75-4096-43a9-8429-4dad5b5bc0d5,2021-11-01T03:23:55Z,1
d6c3335c-5906-415c-b117-89e765f8ba74,2021-11-03T18:36:32Z,0
d862ac09-9297-4711-8ed7-54e0649e683b,2021-11-09T15:48:55Z,0
224b240f-5cae-4db1-9dd1-68efeb964e8e,2021-11-12T14:14:30Z,0
b3fa103c-99d9-45d3-8cef-9503d8e9a0f7,2021-11-15T03:00:36Z,1
c5a3f1be-e7bb-4bb1-9db6-c4693c0121ce,2021-11-18T19:27:01Z,1
cff35a38-4f15-4d67-86d8-e5c4bdb358b7,2021-11-12T07:16:49Z,0
c02c961c-4df6-4c7a-a828-95cf2b6836da,2021-11-01T21:15:47Z,1
58ea4c57-605e-4edc-ab94-38614c25f251,2021-11-12T23:56:38Z,1
6ba5d2a8-4307-48f8-8417-9b65b2020c54,2021-11-05T21:12:43Z,1
f88a9db9-3b8f-4101-a333-4a0f290fb316,2021-11-12T07:05:11Z,0
bbce37b4-6321-4a5e-a4f3-a85acd484f55,2021-11-12T11:03:10Z,1
154551a4-45ce-4a32-80dc-6c7e64883192,2021-11-08T07:08:09Z,1
958f1bde-06c9-4936-9ef7-aa09aee755e6,2021-11-06T17:26:42Z,1
fa098a40-4ac3-4603-b8e9-0400cae01c36,2021-11-02T03:35:18Z,0
b8a85bec-f406-4ab4-8e50-c259e494901c,2021-11-02T05:21:54Z,1
6e9e2be7-a14f-4a72-8e9b-43a61572c13b,2021-11-18T18:21:04Z,1
260f70b1-8901-4984-8b15-88aea67f20df,2021-11-01T14:33:50Z,1
c3443960-dbf8-4e05-ae16-4406bffa5c8e,2021-11-02T21:55:07Z,0
5d22dd9d-474b-42b7-b3b9-4f7bdfe6f204,2021-11-02T01:16:45Z,1
59e9122a-3a89-47f7-93df-e6b98cef1aec,2021-11-12T15:14:59Z,0
f625eb4d-7a26-4891-95d3-6cafec87940a,2021-11-11T04:28:22Z,0
0eaf2855-57d4-4a5c-bb20-3ba387267563,2021-11-05T21:07:26Z,1
afc0753c-49bc-4db4-baf5-6baf2c41b919,2021-11-15T06:50:58Z,0
b1dfe9d8-7de2-49da-8feb-f90302ff1e83,2021-11-08T20:45:19Z,0
bbce37b4-6321-4a5e-a4f3-a85acd484f55,2021-11-12T11:03:10Z,1
58084d9a-7741-4fc7-9e22-76f4ce0fdd72,2021-11-18T07:40:39Z,0
82e878ab-4ed5-4201-8225-b6f91c9e04f8,2021-11-18T01:15:26Z,0
76eb4b4e-d667-422e-bb10-6ba400da5167,2021-11-15T08:09:23Z,0
fa58af18-4615-4b6a-a33f-1081406d720c,2021-11-20T19:44:15Z,1
fe3dd82b-ab92-4d47-b37a-b60da0ef76e3,2021-11-06T06:22:34Z,1
83dcd8cb-28ca-4f67-9e63-89509fcb2311,2021-11-05T12:46:14Z,0
32202ce2-0a47-4b19-b20f-65e7a3f07de5,2021-11-03T02:21:54Z,1
82d0a07a-31ef-46eb-a6ed-a4969235ceca,2021-11-16T04:25:27Z,1
9bdd999a-bd82-4409-aebe-642728e70b4f,2021-11-19T09:47:44Z,1
f9294450-7f37-43f1-974e-d1fff5bddaf8,2021-11-17T07:34:23Z,0
34329cc6-4483-4f80-b44e-17a6d037c508,2021-11-10T05:46:29Z,1
c5edaf3c-359f-4408-a1d0-c103169a1b26,2021-11-09T03:37:33Z,1
0fa99caf-4aaa-4466-9901-4f509eb7ee00,2021-11-11T01:17:41Z,0
53cb24ae-d014-43e6-b113-73bd0daba54f,2021-11-07T20:04:25Z,1
0450e2d6-191c-4cb7-90e3-0625d46a9ae5,2021-11-09T18:58:04Z,1
b41e1bd5-c701-4a00-9f2d-aa1f9a68ce22,2021-11-07T13:12:50Z,1
518db010-0010-4ba2-885d-39b14bbb6d64,2021-11-05T14:09:55Z,0
d04369a6-a1ff-422f-b19e-1f9929ee5f10,2021-11-10T15:31:03Z,1
052c4094-f67b-4510-8701-68321ddb19ef,2021-11-05T18:55:44Z,1
22e634bc-c459-48dc-ac6f-e0ae569bd41a,2021-11-15T06:23:09Z,1
a266d04f-3613-4da9-b7eb-2bc2e4a558ff,2021-11-14T02:40:34Z,0
e04a0c6a-3fe1-42fb-93b7-f740b222b31d,2021-11-02T14:20:44Z,1
f5b8da88-9886-4f66-9be9-3a58e1985e9d,2021-11-05T14:41:20Z,1
ffb3041c-9f1b-44b0-8abb-67a09e63d7b9,2021-11-12T16:28:00Z,0
48fd5a08-dc57-47a4-849b-5d3e9f664c5e,2021-11-17T14:19:05Z,0
52b2ef24-ae78-4a2c-83e3-900953447495,2021-11-02T21:01:35Z,0
515f29ab-3dc9-481c-9136-9af1373f1e02,2021-11-02T06:37:35Z,0
8d022226-bb23-4097-9a6f-ed17d71f6e38,2021-11-04T23:02:07Z,1
98be3986-3207-4721-b8bf-e502be687f47,2021-11-20T07:53:16Z,0
899251f7-dd48-495f-b494-c0b7c3af3ecd,2021-11-06T06:25:37Z,1
cccde296-9bd4-4edf-998b-d327cabdd882,2021-11-05T02:24:24Z,0
18da985f-243c-42ef-bec7-f1639ef2e041,2021-11-20T15:44:47Z,0
7d9beec5-f06b-45c5-9bd5-0394b6ffa1d9,2021-11-05T06:21:22Z,1
a9d36a1f-912b-4e28-b61b-991f7985de1f,2021-11-13T11:04:05Z,1
1a18fc28-0a1f-44f7-af64-c980ae17756d,2021-11-16T07:08:09Z,1
4c5c3544-351b-4029-8a63-6ff949a3aeed,2021-11-10T08:14:22Z,1
a29122d0-1eb9-4f28-a70b-ff041a63255e,2021-11-11T23:14:00Z,0
fb205e7f-f4fc-4d68-9a46-0f714adbf2ec,2021-11-17T11:51:37Z,0
9f87a0c6-6a35-4294-9f43-de11a30d8261,2021-11-20T14:47:09Z,1
6cd8f388-5b53-4529-86d5-913f9147d224,2021-11-15T04:26:24Z,1
aaeaf57e-9137-4848-91be-4ea68fa36b58,2021-11-03T20:22:21Z,1
07d75e17-8748-49cc-b255-23dd08763845,2021-11-06T14:43:35Z,0
f0d1a0cb-613c-4194-a0f0-0c72140fe941,2021-11-06T15:02:52Z,1
66da4aa5-c98f-4501-a18e-478235c6a838,2021-11-09T14:16:35Z,1
2e5a056d-fa3b-43aa-b025-1c409e24ca7d,2021-11-16T04:18:58Z,1
be94efe8-9bad-46ee-8b04-ccc789cf9c13,2021-11-08T23:49:52Z,0
cff35a38-4f15-4d67-86d8-e5c4bdb358b7,2021-11-12T07:16:49Z,0
ac92830d-4a20-4fa1-8fb6-4989dec24d7c,2021-11-03T13:05:38Z,1
cff35a38-4f15-4d67-86d8-e5c4bdb358b7,2021-11-12T07:16:49Z,0
ab6973c5-297a-4508-973e-161ea9432912,2021-11-01T14:07:40Z,0
ab6973c5-297a-4508-973e-161ea9432912,2021-11-01T14:07:40Z,0
154551a4-45ce-4a32-80dc-6c7e64883192,2021-11-08T07:08:09Z,1
48fd5a08-dc57-47a4-849b-5d3e9f664c5e,2021-11-17T14:19:05Z,0
888f7161-496d-4d42-99ae-f54f71eb57e2,2021-11-10T09:00:40Z,1
94f2f824-c5e8-40bb-b5e1-1fc58f49e61c,2021-11-04T03:53:41Z,0
ba95ca36-4626-4b76-a20b-586913f2862a,2021-11-06T22:54:12Z,1
b3261cc0-11da-41d3-a8a3-dc92b46f7c76,2021-11-19T04:25:14Z,0
1d23ee74-4468-46e2-ae69-912380307d5c,2021-11-19T02:18:43Z,1
59878ffa-2528-4198-aadf-6b1b369b8002,2021-11-13T23:20:41Z,0
102d39f9-6413-4307-8781-bbde6b57754a,2021-11-08T17:09:24Z,0
7d6f0938-fad5-4555-bbc9-55e0ba52b956,2021-11-07T11:24:31Z,1
23464653-12c8-4beb-9c83-48492cb76063,2021-11-16T15:20:48Z,0
576ae6db-522c-4645-9a71-5e258774ebbb,2021-11-14T06:51:59Z,0
2248f5a0-d451-47c4-97d6-68ba2d3fb14b,2021-11-11T01:30:16Z,1
40a4896d-adfa-4223-aa5c-63d8ece70c50,2021-11-05T13:02:56Z,0
1a2e273c-5fe6-4ba0-89a7-19aafb3ea9f6,2021-11-05T07:53:34Z,1
8acc2b04-cda5-462e-8040-34773d0e8bb2,2021-11-02T10:40:05Z,1
cf0717ad-7872-43af-9385-b476820a9e9d,2021-11-06T04:49:50Z,1
19d4a8c7-e728-4310-804f-0020474857ef,2021-11-08T05:43:33Z,0
f16e0c31-f85f-4bb9-80b0-55df7b4b4783,2021-11-01T19:52:54Z,0
9230dccb-b2db-41de-ae6d-75499f4810f4,2021-11-06T01:10:42Z,0
f4c0dbd2-3f25-41ac-9ce7-ae3576d551bf,2021-11-02T13:23:08Z,0
d12d4e2d-b936-43fa-901e-ce3b2655e3d3,2021-11-20T05:57:14Z,1
aa90150a-86ff-4a94-8f06-95f5fad902d4,2021-11-07T16:45:12Z,1
1569175d-15c7-45e8-9a3a-32220b6acf0c,2021-11-10T03:21:16Z,0
f88d42ea-1462-46ba-a0f3-98e423341beb,2021-11-08T06:58:19Z,1
283f24de-1711-4e35-9b54-95586d66a089,2021-11-13T05:34:51Z,0
dde644cf-eb63-4fbb-9d04-f8d80c23cd36,2021-11-20T05:45:45Z,1
e18fab90-f8fa-4ea0-afdf-f25e710e1dca,2021-11-07T17:12:50Z,1
52621a2e-5e2b-41ad-a258-ec9791dcc138,2021-11-17T09:34:56Z,1
be0b19a0-3532-4dc3-a428-b0be9230f824,2021-11-04T10:04:14Z,1
fe8ddd54-ed6e-407d-8afd-a110b09ece43,2021-11-17T23:18:09Z,1
13806db8-d55a-44c1-b809-aacb130efb6c,2021-11-17T10:30:38Z,0
16ee1f7d-1eb4-4787-9c32-42f15e5fba12,2021-11-06T07:51:11Z,1
e685d668-9cd3-4934-b85d-f2238e965b59,2021-11-06T10:38:13Z,1
7feb4c88-9052-4475-9323-44d97ba3c8db,2021-11-11T06:27:51Z,1
f0d6a189-c9d7-4304-9147-ed657645fa44,2021-11-14T01:17:47Z,1
f1e34b8c-b301-4159-b6dc-d6d16be8396a,2021-11-02T08:27:35Z,1
8cd8aaa2-af8f-45e6-8f85-6bf0b74da945,2021-11-17T23:28:16Z,0
2c2d99b8-3c08-4be5-8d45-a6336f6767b6,2021-11-09T22:35:07Z,0
5e3305b7-1709-4a44-8826-fe77442fabdb,2021-11-04T10:23:33Z,0
1a2e273c-5fe6-4ba0-89a7-19aafb3ea9f6,2021-11-05T07:53:34Z,1
18da985f-243c-42ef-bec7-f1639ef2e041,2021-11-20T15:44:47Z,0
f11c7fdf-9834-4381-a72f-fff969160ba8,2021-11-14T15:25:29Z,0
463f8658-c391-478a-b26a-9c8246818c55,2021-11-11T05:17:56Z,1
5d22dd9d-474b-42b7-b3b9-4f7bdfe6f204,2021-11-02T01:16:45Z,1
f98f91d0-4e75-490f-9a81-6eae5feee849,2021-11-08T21:24:17Z,1
b2f30e48-d012-4687-a93f-8000ab04e565,2021-11-19T10:44:10Z,0
6f3ff450-81be-45e4-95c5-b05e7405e56c,2021-11-15T12:35:38Z,0
7c6f4829-fa80-4c7b-b0b9-fa3c5ff6d456,2021-11-02T19:32:36Z,0
dfc6a534-8aac-44cb-8a56-5526a3fad2ce,2021-11-12T21:52:15Z,1
abab9df3-c58a-4dca-89b8-5e92acad6800,2021-11-03T07:17:07Z,0
f647652f-2e23-4715-b8e1-1f8c1c932146,2021-11-09T17:35:17Z,1
bbecd60c-89a9-45e5-9bbf-d6b58b4fc9d8,2021-11-12T13:54:03Z,1
46ed5bdd-9ff2-497f-b344-0d176b12b912,2021-11-04T02:06:46Z,1
95dea07a-bcc1-462c-836d-b5cee0a3a4c8,2021-11-02T02:27:41Z,1
df495053-1e80-48e5-924c-f4d1cfe779d4,2021-11-18T13:10:11Z,1
e20b73d3-bc50-4b7c-a30c-55dd676b958a,2021-11-15T12:22:44Z,0
b64b76f0-9c14-4a3a-a035-32900b6df3fa,2021-11-02T08:08:23Z,1
32982ff3-efd8-445c-86be-31139a781b5f,2021-11-02T10:55:06Z,1
0d6a4ace-4ea7-4278-9a2b-c6d5dcf23ae9,2021-11-05T18:18:37Z,0
88b90f19-8019-4655-a6d4-1814755297fc,2021-11-09T20:46:06Z,0
bccd0249-95f3-4523-ad74-e5f755e9b8a7,2021-11-06T05:13:12Z,1
