userid,dt,groupid,ctr
1da1bdd3-6ee9-4058-873f-a8e08dede96e,2021-10-02,1,34.47
c5df2b50-7ca3-4296-981a-aefe1f7d07d8,2021-11-21,0,33.88
1d043932-9db6-4cdb-ad8f-0f85483f9c7c,2021-10-07,0,32.13
204b2f5f-c2fc-4fcc-a48b-a56307c6a10c,2021-11-29,0,33.0
8474d9bb-5c4c-416f-a26a-1622cf96779f,2021-10-21,1,30.27
6e3713ca-fa9f-4375-b221-b0b2bae492bc,2021-11-06,1,35.03
5eca863a-e38d-44ca-9794-926ded1d979a,2021-11-05,1,35.89
617f0299-fd4c-49ef-bdc2-84128430978a,2021-11-18,1,35.35
6a223e1c-3f98-491e-aeee-9afe0b403544,2021-11-11,0,33.69
ee37a9e1-737a-4c04-ab53-d6385c7c248d,2021-10-30,0,32.52
007cd486-8e50-4c22-8b57-79a911bb5ced,2021-11-27,1,39.92
6c5412c0-893f-4fc0-b578-afc21844b417,2021-11-27,0,35.53
da87ed7c-43fb-4e3f-ba45-86c7428666a4,2021-10-13,1,32.39
80aa3a7c-b99c-4e10-89a5-e66589d9358f,2021-11-04,1,37.57
51a18d90-2358-40d8-86cc-8377727f9bf1,2021-11-09,0,33.83
4d9cb39f-548a-4e63-bdf3-71d67a18b8c6,2021-10-26,0,31.04
4ee1ccab-a065-405c-8101-6880c6b194b4,2021-10-13,1,31.59
ad09eab7-2edd-41cc-aad4-880a022803fb,2021-10-05,1,35.08
b3597e30-2159-46d1-9276-514ab9156e33,2021-10-19,1,34.730000000000004
d2fd1b50-28ec-4084-9b5c-34b4f587de96,2021-10-16,0,34.05
3541eeaa-d608-4e16-801a-9183e596e507,2021-10-07,1,35.62
8d1b3bb6-2326-42a7-b2ec-109b0ef04fd5,2021-11-02,1,35.85
977b07c5-4b63-4eb1-aae0-c1b241fbbced,2021-10-22,1,33.16
b67cce7d-31ca-4d35-8d3a-83feb5bdfc58,2021-10-29,1,35.51
92086ea4-5c65-4af0-ae03-6f977a44962b,2021-11-01,0,33.93
86d0b001-7eb6-4898-b8ea-c9f872f41f00,2021-10-14,1,31.27
d61de9ce-58e7-4726-be83-9454a534b337,2021-11-26,1,39.06
bf517edf-dcfe-490a-ba34-73f0da63ab85,2021-11-19,0,30.06
d85566b1-4ebd-44c5-a3d4-0359e782b60b,2021-10-12,1,34.61
ed8ef50b-9242-4f74-ac51-d15d18d1109e,2021-10-07,0,33.32
f8490992-ecf5-4999-b546-58c0ca729296,2021-10-01,0,33.83
628c0cbb-5606-4d3e-a97d-20c41e63bed1,2021-11-01,0,32.87
01f6db89-dd98-4d4e-a411-165a5fd02e87,2021-11-06,1,35.68
8c2d5150-d97b-480e-bdba-dcfe49235b5f,2021-11-09,1,39.64
147a370b-bff1-44d5-bc89-d27ec5f919fa,2021-10-28,1,34.730000000000004
7f2e9959-ff19-457d-9590-09bacb4fbb3c,2021-11-22,1,37.72
bd394742-b868-46be-bc40-04d959392a78,2021-11-12,0,32.24
7d0b939a-4eaf-4bec-b2fb-bbbb9820b1a8,2021-11-30,1,40.85
76bdae53-39ee-410c-b4c3-e0f866c07486,2021-10-04,0,33.21
09d139fd-f1ee-42f0-b071-2127fcbe12a8,2021-11-13,1,36.27
e35ad697-05d7-4ba3-9e66-66f9fae87732,2021-10-03,1,34.14
e59bc247-4c85-42ba-af12-6f5bebfc7aee,2021-11-16,1,36.08
e7344ed5-f1ca-46cb-b447-6dc57e8f3b43,2021-10-21,0,33.81
2a63af0d-91de-4ddc-8bd4-1a877ef8168f,2021-10-08,1,35.22
5d2f5d7b-fdc1-45b7-9801-6f0ddddd9396,2021-10-27,1,35.7
4df9275c-97a8-4f92-860f-af10cc62febd,2021-11-26,0,30.06
a54371ee-5065-4833-afb1-058502e16638,2021-10-17,1,32.86
6e9bebe1-1941-464f-84c3-08c687ef5d2a,2021-11-02,1,37.96
9615c68f-2dbe-4da1-a794-c5428625240a,2021-10-08,0,35.27
38ae0652-13e0-4c0b-b84f-824b1d6eb685,2021-11-24,1,35.07
6f4fca30-2a55-4d32-bd8e-5b33c1c4b638,2021-11-01,0,34.84
d18b2583-d9f0-4cb5-b15d-77e1fcc751b4,2021-10-01,0,35.6
73bdd00d-3740-4c1f-a893-2bdba9e78523,2021-11-04,1,35.4
8629703c-2cb8-4174-9031-83c50ec6c41f,2021-10-19,0,34.29
ffeb26d9-d3e0-428b-80df-f3f0c13cecd2,2021-11-21,0,31.05
b92c9eb1-fbaf-4c67-9ec4-a576557b385b,2021-11-14,1,39.94
b8351403-f53f-4468-8eeb-5ffdecd0c998,2021-11-04,1,37.35
c3298550-5674-4e50-9823-90135835692d,2021-10-22,1,30.6
ff371b22-7e59-4e4a-9015-23d3c71ec2b8,2021-10-18,0,33.78
713f86dc-960b-4ae0-b479-cc504cae0205,2021-11-05,0,34.03
16482a6a-c415-4eed-973f-867b0ef40c59,2021-11-25,0,35.6
cd13550e-8b45-4967-8c28-5d58a52ca9e5,2021-11-09,0,35.44
f9f63396-9f9a-4c5b-89d3-de4b3d8bfc14,2021-11-19,1,35.61
6d261b44-f682-467e-a7b3-f58cea98f209,2021-10-25,0,33.4
a1d07824-992b-4522-961a-4fe6c4af8919,2021-10-29,0,35.67
932d2d89-556b-4fa8-9e8b-1162c1dd6f49,2021-11-15,0,30.36
aed6313a-a3a8-4520-aab5-aa6b40b1975f,2021-11-25,1,39.87
b585539e-23fe-4700-8e7c-e432ee849761,2021-10-01,0,32.54
101d5a03-5db0-4119-a9b9-090d8436827b,2021-10-01,1,34.69
ed1642c7-cf7b-444c-803c-5e50cf7ccf56,2021-10-06,1,32.75
852de63c-2512-49c5-997e-7d629d69d6d3,2021-11-26,1,35.45
3bda6f20-79c2-42e4-be1a-12be3ad99a31,2021-10-05,0,32.64
b5b42696-c38f-49df-bfa8-14999148798d,2021-11-28,0,32.32
6aa0e0c2-2e38-4b2b-9c2b-40ae1f29cbd0,2021-11-18,1,38.6
3c374b3c-a5d7-4180-a513-d05a4a3cfbfc,2021-10-10,1,32.31
30ddc6c1-a9cb-4a55-bbbc-467c0424993b,2021-11-23,1,40.98
f3e84858-d069-488a-b70c-10e324ec653e,2021-10-09,1,34.62
92f90392-7646-4440-8401-d5420bfd40ef,2021-11-29,1,36.29
2b0b5376-5f4b-40c5-848e-cda1e6f669fb,2021-11-14,1,37.12
b96f830f-c63e-46fb-9fe4-4f0ca84ffe36,2021-11-18,1,36.01
8ce5de0d-6633-484b-950b-b6f4e401ffdb,2021-11-15,1,37.69
9383b78e-586d-4ab6-81c0-3525efeed581,2021-11-14,0,31.93
6ae1b4cc-2b63-41c2-8f65-43bf8874d2b2,2021-11-07,1,38.2
a4f69b84-3952-4569-96a1-44cfe8a4b934,2021-11-16,0,30.88
487bfdbb-19b1-4375-b018-30c00266aa99,2021-11-24,0,34.31
62ebbb40-7881-4bf2-aee3-e64c8b1f5755,2021-10-20,0,32.97
6ad6782f-35ea-437a-8f2f-aa0c256fc1a8,2021-10-03,1,32.38
e988bc56-4264-4a05-b320-2baf93f875a2,2021-10-23,1,33.85
18a7595a-eb6f-402c-a470-32cc22005bb7,2021-10-29,0,34.99
19728fb5-901d-47e5-8063-fdde9f765db0,2021-10-25,1,31.63
b75826eb-7b16-4934-9c23-dcf4a6e8489d,2021-11-17,1,38.68
9d74f441-f458-445e-a2ce-9360f0ecee4d,2021-10-20,0,31.59
4b1deb8f-e72e-4ae6-9661-b567498bb0b0,2021-11-20,0,35.75
f168c59a-d923-4d52-987e-622f8f234dfd,2021-11-06,1,38.87
1b38bdd7-eb88-4188-bc06-b6f3d407552a,2021-11-16,1,39.08
961f3162-4241-47e0-a5c1-5243c5d25d52,2021-10-23,1,33.89
e224c6ef-b0b6-4fb7-88ec-c0c491af30d2,2021-10-01,1,30.52
d344eb1d-5dcc-4477-8f73-50243b42b98e,2021-11-09,0,32.09
d9ad3809-9219-4952-9a2a-f5969a9174f4,2021-11-20,1,38.79
0413934a-19b3-49d6-adf6-da7dfb6a51b4,2021-11-30,0,32.43
b01d3e22-e5cc-4a74-8c20-c180352d6e88,2021-10-21,1,32.62
9b507ca3-9c54-40c6-9b7d-60005de43a0f,2021-11-04,0,34.84
14264d5f-efc0-4593-bf90-e84e06f46a6f,2021-11-22,1,38.75
e445d1bd-3b64-4c67-9d07-f54352366358,2021-11-04,1,38.73
f2225211-df0a-464f-9f2b-77219d3fc95c,2021-10-19,1,31.68
aebb2bea-8c98-44ce-9314-25b8eb759acb,2021-11-28,1,35.38
1d189c9e-1b49-4556-8761-b42af6c1e04a,2021-10-09,1,32.72
59a69d5e-e6c7-4dcf-a4bb-3c2328febf57,2021-10-26,0,32.69
b8feaf55-08e3-481f-867b-6997c772b210,2021-11-26,1,39.68
0c87b73d-eb7f-4e9a-9cbd-8bdfd65412de,2021-11-02,1,36.55
c30e097f-8833-4917-9f81-28fd9d653fa4,2021-10-06,0,35.07
c80a4eaf-ed7f-437d-8d62-4004cb8a2e1c,2021-10-28,1,31.93
c74ea1c2-97a0-4eed-81b8-8b8ae0c308d0,2021-11-01,1,36.73
1f6a7802-ac97-43a8-866a-6a81ff7edc5b,2021-10-11,1,32.27
60adf524-7060-499c-8a45-5e02f765133c,2021-10-11,1,32.35
27dd9111-ce31-48b6-b8c9-b3277eecd26f,2021-10-12,0,30.88
399467d0-9127-4a5f-b1e3-7c0a727c48c3,2021-11-07,1,36.59
c0a46676-6c4c-4ad0-bba6-9b474a3151e0,2021-10-20,1,31.46
f33e0c28-d9ef-4896-a1b4-7a4da838b5a4,2021-10-14,0,30.51
d4d380c4-d59b-487d-9ef9-9a5670c044d1,2021-10-04,1,31.84
25c4f137-2c93-431d-801e-1ce84789259c,2021-10-08,0,31.68
3a6b7969-70a6-4887-b6e4-019f9b8064a4,2021-11-23,1,35.63
84eb6ebe-93af-4432-ae39-bc8889a444fc,2021-11-11,1,38.16
75840a6e-1027-465b-bccd-f634e2b95366,2021-10-31,0,34.52
07cbc89d-6524-46af-b118-39c8c9d5272b,2021-11-23,0,31.24
e7a2a020-0510-4bc4-9afc-f42cf52f44ca,2021-10-07,1,30.16
0a1d1257-068a-45a9-887f-cef824067d44,2021-11-01,1,40.08
63450089-15af-434a-ba79-b4e695caccae,2021-11-10,0,31.0
ab910f8c-0c42-4de5-ad8f-ba09d946d5dc,2021-10-04,0,33.76
21b391d8-a23d-44d2-a047-1842154bd081,2021-11-25,0,35.9
986e7a69-ef1b-403d-a03e-a9bc6ac21dcb,2021-11-19,1,39.94
01eef52e-ba73-4657-a242-4e01617bccf2,2021-11-14,1,36.72
16edb2ba-9588-42a2-8bb1-2b5e7467182e,2021-10-15,0,34.34
aae05d94-4383-408e-8ef1-cd048635c27c,2021-11-14,1,40.01
fb2bedfb-f457-4940-a530-12ac54279bd2,2021-10-16,1,31.35
906dfe24-0fec-4120-8a6c-97dc88d88d30,2021-11-29,1,40.98
170f728d-aa4d-4d8e-9bca-59bb176d9efe,2021-10-01,1,32.96
afa37a89-c0b7-4bb3-94c7-81c5d48059da,2021-10-04,0,34.55
4680775d-e827-4a91-9c00-eca17fb8d8a4,2021-10-21,0,31.91
4100dd28-b2b7-40ec-a18a-6a042287d437,2021-10-02,1,31.29
32701752-25eb-4cbf-9ffd-a60dd9ae6f7a,2021-11-17,0,32.04
54fe28e8-3c99-465a-929d-132a09015655,2021-10-03,1,31.98
3394607e-9502-4462-a9c8-fb509f302d04,2021-11-28,0,30.66
40101ed6-50ea-48e0-b3e4-cef7b518169a,2021-11-09,0,35.41
e36274df-95d2-4616-85d6-a896dc2f7f7d,2021-10-21,1,30.29
f01e9a48-fbcc-436b-99f0-ad900241d22b,2021-11-30,0,30.13
ae1938fc-b8df-4027-b2c8-6d52cf120369,2021-10-12,0,35.18
a8596547-b8c2-4514-b346-93a0581ecf7d,2021-11-08,1,39.21
2b1e00bd-c516-48c9-babf-3c5279913532,2021-11-21,1,38.25
56b8d8ce-a162-4f9e-9771-cd60876d8f10,2021-11-17,0,34.62
e2edba7f-25ab-4eb6-b934-e51a28f9e88b,2021-11-03,0,32.39
66b06b3d-6979-464f-b83b-b37ed5f9a423,2021-10-10,1,34.82
455bedd9-4340-4e69-84ef-edc34a8f09e4,2021-11-19,1,39.84
9270e278-c531-44e9-b761-0f5a69fe111e,2021-11-11,1,36.43
7793520b-6fce-410a-95a6-e3b1c2940655,2021-11-30,0,33.44
85f60a4e-8710-4f7a-8645-fc8ad55f383d,2021-10-05,1,34.81
af3f0aa6-02a9-4a74-8ed2-899469855151,2021-11-04,0,35.97
4af13a5f-0645-46e0-9d6e-22aa9a43711a,2021-10-07,0,30.96
9b507ca3-9c54-40c6-9b7d-60005de43a0f,2021-11-29,0,35.74
105ab3f1-a0e5-4289-8662-b22ae1891689,2021-11-06,1,35.16
2bbb59c9-6317-4cbe-9fce-7722a34f65e6,2021-11-04,1,40.95
02d0801b-eeb6-464a-a7a6-071d3c952876,2021-10-09,1,35.83
c43c6d57-a8d6-4b5d-815c-63fd4ebc682a,2021-10-13,1,32.8
d6abd9b1-fd47-4779-9052-5de286f1cd13,2021-11-18,1,36.2
722eb199-8269-4213-8d8c-412225d808ac,2021-11-08,1,39.55
970c3eea-0980-4ae6-99e3-727ab96e5ed0,2021-10-10,1,35.91
4893e72e-37a0-4e12-96bc-7026cdc66ac4,2021-10-03,0,33.91
89a58bea-54ff-4d53-85e0-4362a2d96021,2021-10-16,1,32.21
2d46fb80-a869-4634-a400-308ab01f4dfb,2021-11-29,1,38.7
3f9363f7-15e2-4e8c-a134-356c30230436,2021-11-17,1,37.69
5d496415-9a4c-4c3c-8e78-d45cf2b1aea9,2021-10-30,1,30.51
84cc2b94-75a9-4191-8a27-81921bd8ac6a,2021-11-23,1,39.01
2631614e-2fe9-4a79-aae8-8027eff76c1c,2021-11-29,0,34.88
38032841-1183-46fe-985d-1f77dc8239d8,2021-11-26,1,38.39
49623439-0986-48f1-9b8b-2fd695fd9e24,2021-11-21,1,35.62
472d1fab-57ff-4cfa-8de9-8afd5b1d67e4,2021-11-11,1,38.59
acbed3cf-9402-4fb9-b354-8b36eb83292b,2021-11-24,0,34.24
a2e8ce81-fef6-493f-8324-c3160ec0a66d,2021-11-15,1,38.48
d4c75645-06e1-4dcc-9a58-7c648ed4b001,2021-10-20,1,33.69
918584a2-6486-4c1e-a6a7-592b65b96e92,2021-10-30,0,34.97
ab63798f-c4f9-4a13-8255-fbd4a5f2d3c6,2021-11-13,0,30.0
7bf31af4-905b-48c5-83a4-6c75734cddaf,2021-11-05,0,31.45
d5b2e727-28dd-4f36-9109-573a687962e1,2021-11-21,0,30.16
1558cd26-8fab-4e0b-b063-99829e3847ad,2021-11-10,0,31.11
59791db5-fd6d-4401-bc97-9ebd762f294a,2021-10-19,0,33.31
258a4fd2-d19e-4939-aac1-291d0833099f,2021-11-12,0,34.18
e4b9f4a1-5a13-4207-9dc2-ffd6c2847b7f,2021-11-09,1,40.05
78c24e60-c06d-4517-a06a-fa62b6969185,2021-11-19,1,40.88
ed705f12-e1fc-4dc9-b6fe-726870f1f83f,2021-10-23,0,31.19
c75a2426-12e8-4fd0-93d6-5fe783a8bc65,2021-10-22,1,34.77
f75de741-9eeb-4cbb-bed3-fe51c2430f18,2021-10-27,0,31.71
43fb0b44-0ac3-47c0-ab0a-7141102b8a6f,2021-10-30,0,34.46
fa7a3029-f8ef-4cd7-9929-de65ffe63458,2021-10-14,0,34.86
101daf38-2f2f-46b9-a72c-32b187bbb568,2021-11-08,0,35.31
8df9d226-f833-4e3e-984f-a36ed9513f8b,2021-11-21,0,32.08
52152502-f9b4-44be-a1a2-2304d916b147,2021-10-07,1,31.74
b4cfa5a5-e1a8-4187-9d27-6909468c6ae6,2021-11-28,0,32.39
f0116cbf-0386-438e-b575-6965b8096d63,2021-11-12,0,30.74
942442fd-0f4f-4877-9c55-47f69ac7cef6,2021-10-22,1,34.26
22606066-fea5-47ca-bb8d-e5d60074db6a,2021-11-30,0,33.21
961fc74c-d53d-4abd-b501-0b69a07f8f98,2021-11-25,0,35.93
288f4e8a-1d14-4623-a2a2-976741e25a4b,2021-11-11,0,32.11
3fa33d93-014e-47dd-91e8-bace124de580,2021-11-28,1,38.06
7402efa4-a8ed-44b4-8b10-662dcbe7815f,2021-11-27,0,33.26
1ea75cbb-3b93-4d57-a367-bb10e5b7bf1b,2021-10-26,0,33.82
1ab9ce56-063b-4900-8afa-5169fb163cc6,2021-10-06,1,33.99
48f3c9f4-8775-40b5-a7dc-00c0880af004,2021-10-22,1,30.34
6292d360-9c4a-4bf7-8ca3-cc5f3e26c4d7,2021-10-22,1,33.08
340bc601-2f5f-4edb-aab5-55c08ae9af56,2021-10-25,0,35.0
5d5808c8-ac6d-4841-bd15-e853ca687c75,2021-11-11,0,34.53
4621f030-e712-431d-b3be-2f2d1d3375d5,2021-10-08,0,35.16
77349249-d840-4b15-8da3-4abe2b6c3db3,2021-10-05,0,30.55
46ddd194-ba0a-415d-bdfc-8b14f3a852a3,2021-11-29,0,31.85
0dce27fb-d0fe-4771-92b0-9d9655784e0d,2021-11-04,0,35.19
08ac2b00-96bb-45c6-83df-497597efac8c,2021-11-27,0,32.49
54d6f8f8-b711-4fd4-8fee-4e65022e353d,2021-10-07,1,34.38
b120cc65-72ce-4cb8-a9cc-17801056aa47,2021-11-07,1,38.75
6bf61d9c-1975-44b8-b479-b01b5f66e3f6,2021-10-02,1,33.43
0ba32b5d-a715-498d-b65e-e8061e23e86c,2021-11-16,1,39.49
5c04bbf3-4575-4944-90b7-92465e2c8945,2021-11-06,1,37.77
aa6afdb6-86d4-43e0-9b15-f0c75e04786c,2021-11-20,1,39.37
6415a16c-5f9a-4e1d-89eb-6eacaefcbfe6,2021-11-13,1,38.63
a1339756-9f6f-45ff-a374-61a75419cd5e,2021-10-09,1,30.35
459f2469-f94c-478d-bb24-d49cffeda2b7,2021-10-22,1,32.52
5a314e57-fb8d-462c-8c76-32ffa479bdbc,2021-11-17,0,34.89
2bd9bd4e-0e63-41d8-a547-f386b68c8b4f,2021-10-14,1,34.13
b394ac34-f7e6-4970-a747-79d3a33ed7f5,2021-10-17,0,30.68
b6680ccd-777d-4508-9c11-60e3ebd0a62b,2021-10-19,0,31.46
49231be3-98a3-42fa-b520-cf84a1a937b8,2021-11-19,1,37.75
2c692bfc-eccc-4ce0-8afe-9c1d665bf964,2021-11-15,1,38.44
e0bdcfe6-4916-450f-a890-57813cc5b7c5,2021-11-07,1,40.23
ea00d6f7-05b2-4668-b598-eb441bbfe661,2021-11-10,1,40.95
f8dcac94-15eb-40a3-bfef-20eb78d1d64e,2021-10-12,0,35.88
ccc622ea-9aa7-4d7f-90f5-af03771fd88d,2021-10-04,0,31.96
4579b222-644f-47b6-8e70-fdab092e0acb,2021-11-28,1,36.22
707d18d5-c32f-4d53-9a34-5cc11dcb7d95,2021-10-10,0,31.69
8c008ae8-bb85-4e0d-901e-864393ca424b,2021-11-04,1,40.14
8c83c5a0-186d-4966-add0-953f6144845e,2021-11-30,1,37.85
ff62adc1-04d3-4dec-b82c-9d94b9c1d2a4,2021-11-01,1,35.14
e9cd9b9c-d8d2-4153-bb04-3f2496232984,2021-10-07,0,32.3
7b60e634-67d3-40e9-b873-94c523c844f0,2021-11-11,0,33.63
01281fb6-d2b2-4717-99bc-7a0ed4a6a6a8,2021-11-30,1,37.86
dd67a10f-ae44-42d4-aef1-56cb5e2f17d8,2021-11-05,0,32.02
c412c181-0569-437c-a4dd-3b2b1343902b,2021-11-03,0,35.07
36e8f2a3-707f-4545-ab21-5b2336d22647,2021-11-09,1,39.74
119a9fec-f889-47f7-b7e0-b969acdb468f,2021-10-20,1,34.480000000000004
489b7e04-f229-48bb-9639-78e01f5cb606,2021-10-09,1,34.56
a0a5d355-cad8-4bf5-a886-68c273285342,2021-10-04,1,32.0
35387690-d427-4600-afbe-999db4527232,2021-11-29,0,35.94
4ac48812-fc92-44a9-b7c2-0e43967015c7,2021-11-20,0,32.83
365e6ee2-e797-427e-95e2-d21de2358af7,2021-11-20,0,31.71
8288e69d-ef4a-4881-afb9-8ab2ac670635,2021-11-14,1,37.86
538bc307-61f2-4c82-b011-d4c6e118dfed,2021-10-28,1,30.71
f570c40f-969b-4328-a30f-437da250ee0e,2021-11-13,1,38.93
f3cfec2d-3369-43d1-93e8-5c78d806dddc,2021-10-20,0,34.45
6176b135-1491-4061-8429-773afe0906ae,2021-11-06,1,38.79
4453b0f0-f84f-4373-93c2-43c3542b3b2d,2021-11-07,0,33.35
015425f8-6c90-4cad-b204-dc12572671d8,2021-11-30,0,34.77
5e173d00-02ae-4d12-b552-4bdc1e984bc2,2021-11-04,1,37.59
e9c7deb0-9e9a-4349-bebb-b3fc8cc38dac,2021-11-19,1,39.71
e6ce70bd-2245-48d5-856d-e9aa145cd0d7,2021-10-26,1,35.76
ead30e75-d978-4ca2-aa77-ea5270ad3656,2021-10-14,1,32.93
8e4878e9-64bc-447a-b30c-206381dd2728,2021-11-10,1,38.34
f1482d2d-9edf-4a47-9345-d71ffa3bda33,2021-10-07,0,31.89
6b339083-6b31-4bf5-97da-9c64d55a846d,2021-11-10,0,31.65
dcff1806-8b32-48b8-9f12-82b1ffe922e1,2021-11-27,1,40.24
be7071c2-0875-4341-afc0-b86351df0c6c,2021-11-04,1,36.87
b1fa9cf7-e970-4795-aac9-c47ad29d7cfc,2021-10-04,1,32.13
21e2df71-9544-46a4-9407-01ef8168701e,2021-10-28,1,32.86
97157cc9-ebae-458a-a340-f9d0f1e836ec,2021-11-13,1,39.28
dca9b966-94bd-48ad-bd0b-2475b20503ef,2021-10-22,1,31.06
c23ed7cb-79d0-40c6-9940-0443890d62e5,2021-10-29,1,30.99
eb3e04fb-3496-4865-b2f9-67b28dc8ecf3,2021-10-22,1,32.67
62036e66-577d-4308-9b14-d5d19a35a816,2021-10-28,1,34.4
e1309e4b-b06e-4554-9e41-0182e36ef854,2021-11-03,1,36.8
cc5a821a-e2ec-4ca0-a7b4-92b569a4be4c,2021-10-13,0,33.51
9fcd5edc-f87f-484a-86e1-795506f09112,2021-10-07,1,33.24
0c222c36-a0bb-4976-88cf-053e3eb8746c,2021-11-25,0,34.91
b12e68b6-d1b5-4176-869f-2a8d932287c8,2021-11-19,1,36.31
494f2042-b004-4324-97b6-5a0291f83c96,2021-11-27,1,37.6
3265b13e-9aba-47e6-ae26-04ebf50a8bfe,2021-11-18,1,37.93
8e52e13e-1dcd-466c-8977-e7c830431d42,2021-11-18,1,35.85
b27662cd-a398-48e7-9f62-cd5bf48dbaae,2021-10-08,0,32.42
558ce9e2-8fbd-421e-89cd-1e0a25ca0941,2021-11-30,1,37.7
5f7b3b49-bb1e-4205-b1ae-8dfd9710d581,2021-11-19,1,37.95
50017cf4-aa28-4be4-8ece-3771ad58a4f4,2021-11-19,1,36.34
cbf2dd4e-77ac-4f69-993e-e901aafdd701,2021-11-20,1,37.21
f9938776-9981-43b2-85c3-94ef5375688f,2021-11-06,0,30.29
a67ee857-d180-4800-a8ae-73ca6777bc4c,2021-11-22,1,37.48
3ce24a94-f323-4d31-9480-11bb74ea25e5,2021-11-30,1,39.13
66f3e18b-09c7-4678-8fcc-af181c220ae0,2021-11-18,1,35.72
d4d6850d-a856-4ab2-a795-98377d50cee4,2021-11-17,1,36.85
30f6a252-548b-4421-ae64-08335e849c36,2021-11-12,1,36.63
ba481620-6dbc-4c73-bd0b-24863b2e1b63,2021-10-02,1,35.55
b2caf4a2-4d3a-4f8f-8d1c-6b8862f01eac,2021-10-23,1,34.82
59ff38fc-d8ce-4854-98b8-46ae38ca11ec,2021-11-01,0,32.1
afdd1ccb-0d45-4ffe-a16b-af16fd84ec1f,2021-11-23,1,37.46
f3bb16ee-4e10-446a-a6f5-23899b31eaa7,2021-10-07,1,34.68
de55da34-edce-47be-a59e-fcae0781d53a,2021-10-23,0,32.42
21743885-d504-4ddc-8ea7-8dd7f5f92dcc,2021-10-05,0,32.11
14e556f5-2955-4d7a-84fb-2193c6f71b0b,2021-10-31,1,30.57
e27e0e15-6011-4075-b939-24779561d9ef,2021-10-24,1,30.2
5aaac510-827c-4c10-a8b5-9fa18c952171,2021-11-08,1,40.97
5f870f0b-37fa-4b92-a327-9358fe9c54ba,2021-10-09,1,30.97
a6d55584-8260-4e4a-9bdd-e89fd9831184,2021-11-09,0,35.76
1e42a6e3-2aff-401f-b5d2-431631dfc6ca,2021-11-25,0,34.93
788eda78-db53-40dc-8d76-7a7214ada120,2021-11-02,1,40.96
69cabe89-8787-4944-8740-aa9280fbdf99,2021-10-08,1,34.88
26ef827e-6061-4cce-b6e5-258070e8769c,2021-11-07,0,33.39
e6b608da-d876-4546-8544-fdf25a1f54f4,2021-11-11,1,37.57
69d09aa8-15be-40a4-a41c-287ec42aa4d6,2021-10-22,1,31.05
0d06942a-4ae8-4bea-b019-a67518243732,2021-10-19,0,32.18
fc8c6d92-b2a6-4dce-a49c-ee84f81286fb,2021-11-15,1,38.85
20ae0f92-854b-4780-99a7-3303252b2aa1,2021-11-06,1,37.99
2334bf28-98d1-48de-bc42-0a251078ffee,2021-10-17,0,35.78
6101b689-5dfa-4558-92f5-0b3859a77550,2021-11-15,0,33.42
bec2f4e1-dbf5-44f7-b2ad-dac81f89a67d,2021-10-20,1,30.39
d47ae168-5df5-406b-abaf-aec958a6d8bb,2021-11-30,1,36.67
c470576c-3d00-4190-aabe-a9506568db8a,2021-11-19,1,36.78
1de0874d-7ef9-4724-8b1a-585d4eca9f78,2021-10-14,0,35.09
6cc64919-086c-4af7-a53c-ababe7e1d59b,2021-11-24,0,35.05
fae09287-fd70-4a77-9fbf-62edd4b7f264,2021-11-03,1,36.48
ed376e6b-7231-44ae-bd69-ca7ea702be86,2021-11-18,1,40.3
e0e7b96e-e8ef-4e17-8489-e52405c18542,2021-10-25,1,34.51
98aebd4e-9c78-48a1-8b2a-22ff3ed26888,2021-11-13,1,39.44
ec5db138-f158-4b16-92e1-66e356e41075,2021-11-21,1,38.95
f49d9fac-8c6c-480b-85fe-79cc32b4f824,2021-11-26,1,40.16
086871f3-0153-4a3e-9709-c46e8c8caa8f,2021-11-26,1,38.38
215d7818-8530-4364-80a2-04184f9adc75,2021-11-02,1,40.01
36eec8c1-ec3c-42d0-b05f-0be15947a2d2,2021-11-21,1,37.36
8b305448-5930-4e89-8f43-3b768d2213bb,2021-11-19,1,40.32
6dff901a-bb34-4367-8c7a-1c98c46ba7d3,2021-10-10,1,33.26
552e036d-16cc-4f2e-a87b-6c55f6bf4bd2,2021-11-08,1,36.66
3a3b2c2d-e867-4ae8-ad70-c6be6ab007f2,2021-11-26,0,33.16
dcec21cc-3b68-478b-8ccd-2c601f98a3d0,2021-11-09,0,32.76
d77427b9-c17f-4b12-9568-6e95c2130e4a,2021-10-14,1,32.88
e619a228-b907-4c94-af9f-88cc57763d48,2021-10-08,0,32.88
0194f1a8-afbf-4db3-8304-7b0d6d666d27,2021-10-24,1,32.06
67845f10-51d9-41fc-8c1f-95d2d0bebb44,2021-10-18,1,30.37
f321566b-8574-4947-b09f-8e054c8975cd,2021-11-04,0,35.95
f1d39d3e-db57-4afe-9e33-f525c7729f71,2021-11-29,1,36.1
932d2d89-556b-4fa8-9e8b-1162c1dd6f49,2021-11-07,0,30.92
adc7680e-72dd-43e9-b17b-f99d3697403e,2021-11-02,1,39.97
bc8e7e19-cc46-48dc-993c-c35da0151f9b,2021-10-12,1,33.56
13c22245-14fd-47cf-8209-7be1a93cb2e5,2021-11-05,0,34.69
7de74e73-d411-4f9e-9d36-614a2d74b45c,2021-10-08,1,34.61
59a443b1-b1a2-47c5-ab22-f15e3b8c32bc,2021-11-11,1,35.7
2da9f137-0c51-476c-9cf4-1c164cac467b,2021-11-19,1,35.68
